text,label,predicted_label,loss
i can t help feeling a little punished for using a larger resolution,sadness,surprise,1.8096267
i feel it is my sincere duty to rid you of that house that god scared into being built,joy,surprise,1.8250017
i start to lose that sense of independence in that i feel a lot more hesitant to do things,fear,surprise,1.7991405
i would have to get off and walk the hill which always made me feel terrible,sadness,surprise,1.8362315
i never knew i could be so weak i couldnt even fight what i was feeling i knew i hated to feel that way yet i just let the emotions run free i acted waaay childishly like a child deprived of candies,anger,surprise,1.7289414
im not feeling quite as jolly though,joy,surprise,1.8043826
i feel like i have an ugly duck face when i see him,sadness,surprise,1.7992923
i live in between my moments of sun sometimes i feel like a doll on a shelf or some perverse performing puppet,sadness,love,1.8379079
i am feeling amazing,surprise,surprise,1.724196
i somehow feel glad shes now in malacca with me my younger sis,joy,surprise,1.7994217
i was constantly amazed by the world building maybe because it came hand in hand with the gripping pace in the books i feel like there are your sections devoted to character your sections devoted to world building and specific small sections devoted to plot,love,surprise,1.760901
i can feel the discontent sometimes for my connection is so slow,sadness,surprise,1.8069956
im fine but i feel i have wronged someone,anger,surprise,1.7570024
im too used to having too many expectations and too much pressure put upon me to achieve things that i feel inadequate when i take it slowly,sadness,surprise,1.8412097
i feel unimportant and small here lately,sadness,surprise,1.7849134
i don t like orange but today i m feeling strangely sympathetic towards it,love,surprise,1.7654806
i cannot help but feel insulted that my master did not see the need to greet me upon my waking,anger,surprise,1.7822423
i almost feel hesitant to write about this it s a topic that s so near and dear to my heart,fear,surprise,1.8231257
i struggle with those pressures when i don t feel like pulling myself together when i want to toss a scarf over my messy hair and grab some milk at the store when i want to snarl at someone rather than do racism for the umpteenth time,sadness,surprise,1.8147676
i feel as if there is anyone who really understands the insincere motives of females its me,anger,surprise,1.7664156
i know jack and he doesnt give up on men easy he just dumps them when he feels successful,joy,surprise,1.8401935
i feel shy now,fear,surprise,1.8266444
i feel and im amazed of how often i think i need to save the world,surprise,surprise,1.7098708
i feel a cold or sore throat coming on i simply use a onguard regime to nip it in the bud,anger,surprise,1.7887708
i was feeling calmer and more trusting on his restraints that he was helplessly trying to remove,joy,surprise,1.8350021
i go around people and i act normal but it feels strange,surprise,love,1.7635545
i tried to pretend that it was normal and unfortunately it was normal to feel unloved and afraid that terrible things would happen if i didn t smile and play along,sadness,surprise,1.8259712
i am feeling all nostalgic i went on pinterest and found some great looking recipes for tomatoes and had to share a href http media cache ec,love,surprise,1.7452848
i have just moved here and already i feel welcomed,joy,surprise,1.8346826
i feel a little bit depressed for that reason alone,sadness,surprise,1.7963433
i feel is most important and an issue often glossed over in education and clinical training is the mental health of the therapist,joy,love,1.830437
i feel really strange about this,surprise,surprise,1.7132249
i was feeling very pleased with myself for having resisted the very strong urge to buy fabric,joy,surprise,1.8117495
i feel most vigorous while inspiration and motivation grip at my consciousness are also the times when physically i feel most dispirited,joy,anger,1.8352699
i definitely succumbed to pre holiday sales but i feel good going into the holiday season i probably shouldnt say that though,joy,surprise,1.8195395
ill feel delighted,joy,surprise,1.8114617
i feel i should share with you this wonderful business concept that will change your life if like me you have little time to spend in the kitchen grocery shopping or browsing the net for new exciting recipes,joy,surprise,1.7942841
i feel frustrated cause i think i know whats best,anger,surprise,1.7569118
i am generally not a fan of tingling cleansers as my skin can be quite sensitive but this doesnt give me rashes or leave my skin feeling too irritated,anger,surprise,1.7739701
i will be happy when someone i know from across the internet feels happy as well,joy,surprise,1.8367435
i absolutely love working and the feeling of accomplishment i get from it but i am tangibly physically unhappy with the family life i am missing right now,sadness,surprise,1.834737
i suppose i feel neurotic about my birthday because i thought i would be established at this point,fear,surprise,1.8343911
i feel that the content i have in mind isnt really that great after all,joy,surprise,1.8263266
i do remember my left quad starting to feel strange not hurting yet an aggravating feeling about a week or two before the marathon,surprise,surprise,1.7012722
i have no idea what to do i have no idea how to help him and i m feeling pretty damn useless right now,sadness,surprise,1.8242381
i hardly feel deprived,sadness,surprise,1.8086369
i haven t been here for even a year yet i can t help but feel slightly disillusioned about the peace corps ideal,sadness,surprise,1.817068
i made her feel like crap and i said i hated her and i stopped loving her before the summer because shes never home anymore,anger,surprise,1.7363865
i feel rude if i bbm non stop,anger,surprise,1.7923278
i hate this feeling of helpless,sadness,surprise,1.8049638
im now winded at the end of a tough rally but during the rally i feel good enough to stay in the point,joy,surprise,1.8328171
i feel quite distracted as mum told me that my paws werent looking their best so instead of a nap ive had to do another pawdicur,anger,surprise,1.792386
i just feel rejected by him over and over which is just weird,sadness,surprise,1.8086963
i from behind she could practically feel his outraging distress which amused her slightly,joy,surprise,1.8021126
i began to feel woeful as i stared into the abyss of goal less task less list less ness but luckily huda came to the rescue with in,sadness,surprise,1.8601723
i can remember mailing my first notice of intent into the school board and feeling terribly rebellious and nervous,anger,surprise,1.8149793
i silently chant feeling the calm beginning to return,joy,surprise,1.8063438
i feel like im supporting a community that i love with each purchase,love,surprise,1.778979
i say this mostly because i wasnt feeling so well later that evening,joy,surprise,1.8175325
i would definitely recommend reading this especially if you are going through some trying times or feeling a bit hopeless and overwhelmed,sadness,surprise,1.8114094
i feel worthless and the precious time i lost is unbearable,sadness,love,1.8442084
i do not know what to say here i could not get a feeling for this soundtrack it rather distracted me and did not seem to really fit,anger,surprise,1.7890697
i had been feeling resentful of my parents for some few hours,anger,surprise,1.7700503
i suppose it all goes along with feeling unwelcome and mostly being shunned,sadness,surprise,1.8061169
im just tired of feeling bitchy and completely worthless,anger,surprise,1.7683525
i feel especially troubled is the fact that these israelis arguably constitute the section of society most inclined to reach a deal with the palestinians,sadness,surprise,1.842571
i feel like ive been so inspired and have been stretching myself in all kinds of directions but finally feel like setting down and going with the flow,joy,surprise,1.805808
i do not know if ill ever get used of feeling inadequate in as much that ive always prided myself to be a person who have somehow already established himself in a cut throat industry where second guessing your expertise and decision can ruin global corporations,sadness,surprise,1.863008
i cant even describe to you what it feels like when suffering from a life threatening disease how easy it is to just give in and answer those knocks of death at your lifes door,sadness,surprise,1.8780569
i feel like youve hated me ever since i was born and you wish i was never born,anger,surprise,1.7692865
i also feel the circumstances are out of my control and hostile,anger,surprise,1.7417036
i feel happy about this,joy,surprise,1.8478967
i feel like our society has programmed little girls to begin dreaming of having a prince charming a big wedding and a happy family at a very young age,joy,surprise,1.823314
i manage feelings for prince charming and the boy,joy,surprise,1.8138921
i aimlessly do whatever i feel like doing with no sense of rhyme or reason and get easily distracted and start something else bouncing pointlessly without finishing what i started,anger,surprise,1.7940234
i have a feeling that she is going to be very annoyed with me by the end of the race because i am going to be more interested in taking pictures than paying attention to pace,anger,surprise,1.7636083
i started to feel a lil bit pissed off when i shared out advertorial by creating blog post or sharing in my social networking but there are some other people out there sharing out their adverts by asking people to click on those links,anger,surprise,1.7602359
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,joy,surprise,1.8395287
i never feel like it s actually dangerous but the sirens drown out the pogues and the reggae both about three times an hour,anger,surprise,1.8013246
i do what i do because it feels lame to go along with the customary flow,sadness,surprise,1.7935858
im over having this feeling of doubt because i know that when he goes to his friends house there are a bunch of slutty chicks there,love,surprise,1.7764001
i always feel pressured when i play against someone,fear,surprise,1.8219436
i feel very privileged you did and i hope you stay awhile and comment if you want to,joy,surprise,1.8390167
i just need to swear off feelings caring relationships,love,surprise,1.7841095
i feel successful in balancing my paid work and family life or i am satisfied with the balance i have achieved between my work and life on a scale of to,joy,love,1.8169774
i was feeling fine,joy,surprise,1.8256633
i feel so hateful this morning,anger,surprise,1.7821465
i know have no problem meeting new people and feeling accepted,love,surprise,1.8070155
im feeling less adventurous,joy,surprise,1.8262011
im feeling generous lets make that winners and,joy,surprise,1.8121891
i feel what i m thinking so she can be reassured about what she means to me,joy,surprise,1.8473585
i will choose not to focus on him instead focusing on how i feel i will try not to focus on him and instead of being agitated by him i will choose to let the negative feeling go,fear,surprise,1.8077279
i feel sort of helpless,sadness,surprise,1.7769288
i seek out a rejected love because i feel as though i dont deserve faithful and monogamous love,love,love,1.7407278
i love your style and feel very comfortable with your writings,joy,surprise,1.8206431
i just don t feel as impressed and as happy with things like i used to,surprise,surprise,1.7020146
i feel like the popular kid at school,joy,surprise,1.8453574
i have a feeling all these days of troubled minds are useless i will let it remain status quo eventually d,sadness,surprise,1.848743
i have a task i hate to do i put the kitchen timer on for fifteen minutes it makes me feel like i wont be tortured for long,anger,surprise,1.7656742
i feel like i have been sitting in this stupid chair for hours,sadness,surprise,1.827245
i have angel alone and although i feel a little more relaxed i know im still stressing majorly about travelling tomorrow and all of the things we need to do before tomorrow,joy,surprise,1.8117253
i feel reassured that if something happened to me my guests would be able to easily get the help they need,joy,surprise,1.813041
i feel like im so spiteful so negative about everything and everyone now,anger,surprise,1.7621495
i am beginning to feel like a fabulous adult,joy,surprise,1.8325313
i feel the cool night air against my face,joy,surprise,1.8429157
i feeling so aggravated about all of this,anger,surprise,1.7553372
i don t feel all that romantic,love,surprise,1.7621272
i feel we are being very blessed,love,surprise,1.7750285
i gotta tell you for a while i been feeling gloomed and doomed and some ugly grey clouds been hanging round me,sadness,love,1.8295739
i feel guilty for protecting myself when instead i should put more effort into supporting those around me,sadness,surprise,1.8197452
i feel as though that talking for a month is acceptable but please pretty please get together after that,joy,surprise,1.8273609
i could think was i wonder how many days i have until i am feeling terrible,sadness,surprise,1.8410124
i dont know what it is about me and sweets they make me feel bouncy and pleased with everything,joy,surprise,1.8321173
i feel it has damaged your relationship with tygerman and ours with each other,sadness,surprise,1.8269134
i genuinely feel pertaining to him suffering from that stanley said,sadness,surprise,1.8308027
i am breast feeding my newborn and was wondering how long will be breasts feel tender and super large,love,anger,1.7945776
i did find myself wondering just how her stepchildren may feel about featuring so prominently in the book their relationship with valente is not always peaceful and harmonious and she does comment quite frankly on how they made her feel on occasions,joy,love,1.8351778
i knew my dress instantly last time because it made me feel special thats the reaction i wanted this time too,joy,surprise,1.818287
i feel god calling me there and if he wills it i ll be a priest for him and the rest of the faithful,love,surprise,1.7543275
ive been told over and over im not allowed to feel unhappy,sadness,surprise,1.8710315
i alternate between feeling embarrassed and excited that my almost teen sister and i share some similar interests in books,sadness,surprise,1.797384
i feel invigorated when i look at this image just as i did when i looked at the other two photos,joy,surprise,1.8407258
i almost feel as if i am paving the way to the more pleasant memory that prabhupada saved me and that my life now is real,joy,surprise,1.8270434
im feeling good i increase,joy,surprise,1.8142338
im feeling exhausted today,sadness,surprise,1.8051894
im feeling pretty terrible ill health and life took over and i was unable to get my package sorted out and posted in time for which i,sadness,surprise,1.8656754
i honestly was not sure if the pain i was feeling was a case of irritable bowels or indeed contractions,anger,surprise,1.7665446
i master myself and force some sunshine that i do not feel at all into my voice to indicate that this unfortunate lapse of several minutes is over and we are going to move past it start over try again,sadness,surprise,1.8600185
im not sure why at i still feel as if i need to be socially accepted,joy,surprise,1.8288105
i love to be beside the ocean when i feel distressed,fear,surprise,1.8381587
i do wear diapers once in a while but only when i m feeling casual,joy,surprise,1.8396814
i feel like this semester has been good for me,joy,surprise,1.8555899
i want to feel emotions other than sorrowful ones without the help of drugs,sadness,surprise,1.7994425
im lazy my characters fall into categories of smug and or blas people and their foils people who feel inconvenienced by smug and or blas people,joy,surprise,1.8117242
i feel gracious what about you,love,surprise,1.7826087
i sit six weeks into my sabbatical and i feel completely worthless,sadness,surprise,1.8135434
i get projects where i am stuck and i feel so foolish when i have so many questions to ask,sadness,love,1.8314483
i have a feeling that the robin that builds her next under our deck is getting pissed too,anger,surprise,1.7736079
i feel grouchy and i cannot think properly when i am deprived of food for more than two hours,anger,surprise,1.8004454
im the type of person where the sun helps me feel and the gloomy nature of rainy cloudy days makes me depressed,sadness,surprise,1.8208218
i dont want to say the word problems and i feel like i know these will probably get resolved but man,joy,surprise,1.8601257
i think it goes back to never feeling accepted when i was growing up a learned internal diatribe i need to let go of,joy,surprise,1.8323386
i am feeling a little disheartened,sadness,surprise,1.8011916
i feel your delicate fingers,love,surprise,1.785485
i feel so amazing about taking this trip as i think ill finally be able to relax and feel comfortable at home and somehow just melt back into it,surprise,surprise,1.7062631
i still feel extremely helpless,fear,surprise,1.8420914
someone acting stupid in public,anger,surprise,1.772435
i feel innocent on summer nights,joy,surprise,1.8267606
i feel impressed by the professionalism and specifications the maintenance sets itself,surprise,surprise,1.7054846
i had the feeling that i missed something as characters moved from place to place,sadness,surprise,1.8193002
i am feeling a little stressed to think that the trip is so close to being reality,anger,surprise,1.7774692
i feel more and more convinced especially after a very rough last year that finding someone you love and who loves you wholeheartedly in return can change the course of your life and give the spice and emotional support to live it,joy,surprise,1.84321
i feel so alone in the world with nobody to talk to to share my feelings with,sadness,surprise,1.8122387
i started noticing then puzzling finally feeling a bit alarmed,fear,anger,1.8284861
i feel it my solemn duty to warn you,joy,surprise,1.7946184
ive begun my fall semester and i feel thrilled,joy,surprise,1.7958646
i dont see how we can move beyond it but then rarely do i feel this uncertain about things,fear,surprise,1.8289976
i get really frustrated whenever i talk with them i also feel compassionate toward them because they believe so passionately in things that are just dead wrong and frankly dont make sense,love,surprise,1.7686256
i feel cheated and at another i feel ashamed to have missed such a glaring defect,sadness,surprise,1.8542354
i think i may be feeling sociable,joy,surprise,1.8459013
i am feeling a little apprehensive but i m sure that will pass once i have the first treatment and with your prayers,fear,surprise,1.838856
im back and feeling creative,joy,surprise,1.8265498
i do think about certain people i feel a bit disheartened about how things have turned out between them it all seems shallow and really just plain bitchy,sadness,surprise,1.831945
i don t need to drop feelings like a hot potato or slam the door shut on them,love,surprise,1.791671
i feel little impatient especially thinking of who the scoundrel will be coming to impose his her their will on me,anger,surprise,1.7815313
i found out i was pregnant which is alot but it makes me feel a little less scared knowing that my doctor is watching everything and were taking things day by day,fear,surprise,1.8135624
ive read from others who have gone through similar circumstances it appears quite common and helps me feel less neurotic,fear,surprise,1.8647615
i haven t ran in a long time since my half marathon so my legs are feeling a bit shaky now,fear,surprise,1.8546886
i was not feeling up to it yet i blamed my fiances deployment for bringing me down,sadness,surprise,1.8505307
i type i feel bouncy and excited to get out my ideas,joy,surprise,1.8181885
i experienced a v drink today which is supposed to give you boundless energy for a while though full of the cold as i am i didnt feel bouncy though h noticed my speech quicken after minutes or so,joy,surprise,1.7870903
i say but freedom i feel alone,sadness,surprise,1.8321898
i will help you in setting the table picking up the dishes after we finish eating and if i feel particulary charming on that day will not pick at my food search for lizards in your house or come out looking green to my gills after having used your restroom,joy,surprise,1.8059835
i get ready to blog i feel so boring,sadness,surprise,1.8229985
i feel pathetic because i shouldn t complain about these things when out there people are having really hard times and this is only bullshit,sadness,surprise,1.8284931
i know i dont normally share other peoples give aways unless i feel very passionate about them,joy,surprise,1.82578
i love feeling carefree and without all these nervous feelings shooting through my body like i just saw myself on americas most wanted,joy,surprise,1.8239354
im feeling a little groggy this morning since i am back at work after alex and i returned late last night from a long weekend in los angeles,sadness,surprise,1.8087554
i worked as an editor and part of my job was to reject manuscripts i hated it because in those cover letters i could feel the writer s anticipation and longing,love,surprise,1.7575572
i was able to feel pretty,joy,surprise,1.8422889
i yori aoshi and possibly other stuff brought back a lot of old forgotten values and feelings i had towards a relationship if anything the innocent feel to it where nothing is complicated and its just about being with each other,joy,surprise,1.797178
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,anger,surprise,1.8215308
i was feeling playful so i made a little snowman he was only about feet but i thought he was cute,joy,surprise,1.8431524
i sometimes feel like i am being paranoid but i know that these thoughts are silly,fear,surprise,1.8232144
i would have depressions and feel like a burden to my husband who is supporting us,joy,surprise,1.8296837
i dont want to deny what i feel my body aching for,sadness,surprise,1.8357346
i was so tired of feely lousy,sadness,surprise,1.8257793
i know what i want will take next semester but i feel entirely too complacent,joy,surprise,1.8447543
i am struggling to enjoy the things i used to love i go out and surround myself with people despite that all i really want to do is isolate myself from everyone and hide under the duvet i feel lonely and apathetic to almost everything around me,sadness,surprise,1.8412352
i just found out that my gut feeling unpleasant though it was was correct,sadness,surprise,1.8269345
i remember sometimes feeling relieved to be around my grandparents and older people,joy,surprise,1.8528067
i feel threatened by people who actually learned stuff in college,fear,surprise,1.8496428
i asked her if she could feel her precious dogs soul,joy,surprise,1.8231281
i feel oh so irritable and then it all spins round again,anger,love,1.7495329
i feel like i dont need school to be intelligent,joy,surprise,1.8408492
i am so excited to meet her honored i get to carry her feel so special each and every time she kicks,joy,surprise,1.8508505
i feel agitated and anxious and just plain weird,fear,surprise,1.8486736
i knew that comment was insulting but i was so angry at being told how i should feel by those who hadnt a clue that i didn t care if they felt insulted,anger,surprise,1.75455
i feel so embarrassed about my clothes when i am at school,sadness,surprise,1.8066986
i didnt feel as if i impressed the motherlover,surprise,surprise,1.6734409
i never allowed myself to feel humiliated i had done nothing wrong and life was difficult enough without being denied any self respect,sadness,surprise,1.8465054
im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,joy,surprise,1.7903545
i feel sympathetic to the dalai lama,love,surprise,1.7716864
i will not convey all the relevant information perhaps because i feel intimidated embarrassed or too deferential,fear,surprise,1.8529216
i feel broke inside but i won t admit,sadness,surprise,1.8173913
i feel embarrassed writing about it,sadness,surprise,1.8106241
im feeling quite optimistic but im still keeping my fingers crossed,joy,surprise,1.8053565
i feel like such a crappy mom right now,sadness,surprise,1.8225542
i left the game feeling a little devastated and sat contemplating my choices for some time afterwards,sadness,surprise,1.84649
i started to question whether or not i was on course because i was feeling that confused,fear,surprise,1.8243431
ive been feeling really gloomy about some situations in my life and im stuffing my emotions with good,sadness,surprise,1.8601129
i guess i could say i was feeling pretty shitty like all the feelings ive suppressed from truc were starting to arise,sadness,surprise,1.8451194
i was like ya i feel everything i m not numb at all,sadness,surprise,1.8608335
i feel satisfied with one viewing for the moment,joy,surprise,1.8231641
i was feeling sorry for myself why me,sadness,surprise,1.8374318
i was feeling on the upswing and mentally i felt well stable,joy,surprise,1.8319957
i feel generous and remain composed,joy,surprise,1.7766613
i always think about are act the way i want to feel so even when im grumpy i still need to act pleasant and happy and then i will start to feel more that way,anger,surprise,1.750136
i could feel his triumphant smirk at my back,joy,surprise,1.8469435
i know what it feels like to be the popular boy band on top of the pops looks like were heading in one direction,joy,surprise,1.8575361
i feel like i should also mention that there was some content that i wasnt thrilled with either,joy,surprise,1.8087885
i didn t feel ecstatic after each workout or anything like that,joy,surprise,1.8480849
i feel really groggy today like my entire face and body is suddenly all thick and mud like,sadness,surprise,1.836236
i don t know i feel really helpless about it,fear,surprise,1.8341599
i feel hurt and i decide not to say that i am hurt but instead make up a story that takes the other person off the hook for being rude mean or unkind to me,sadness,surprise,1.839491
i am sorry if you feel offended by my humorous statement my friend,anger,surprise,1.7855108
i think i should ignre this feeling for the sake of our precious friendship,joy,surprise,1.8090248
i log on feeling vaguely sociable and after a short amount of time im all socialised out,joy,surprise,1.8253895
i get the feeling he was as surprised as everybody else when people started getting sick,surprise,surprise,1.6811517
im feeling rather listless right now,sadness,surprise,1.7895302
i feel brave again tubing were even going to try ice climbing in nipigon and dog sledding,joy,surprise,1.8420926
i want to find peace because there are so many things going on in the world that affect so many others and i feel selfish for being so sad four years later,anger,surprise,1.7598323
i am suppose to be doing but i keep putting them off you know feeling inadequate and all that stuff,sadness,anger,1.8445268
i feel incredibly selfish to say it but i was lead to believe i could trust that no matter what i would have the attention and space i needed from the people i felt loved me,anger,surprise,1.737648
i started out feeling amazing,joy,surprise,1.8409345
i hate him and the feeling is pretty mutual i find him obnoxious and he thinks im a bitch once again it has nothing to do with what happened and nobody thinks less of anybody because of it,anger,surprise,1.7436976
i it seemed like forever i want to put my phone life in knowing loving feeling seeing believing trusting and caring for her,joy,anger,1.7818478
i also feel very nostalgic about all these highschool memories,love,surprise,1.7626736
i do feel more productive when the sun shines,joy,surprise,1.825412
i feel for goes far beyond artistic reverence,joy,surprise,1.8173728
i feel spiritually invigorated if physically tired,joy,surprise,1.8171873
im feeling the christmas spirit so it seems like the perfect time to mention an idea ive had swimming around in my head,joy,surprise,1.77514
im assuming the inquisition er did not mean subspace but more of a state of feeling very submissive,sadness,surprise,1.843405
i can say is that despite my occasional jokes to the contrary i feel its vital the modern reader understand that not every german was a devout nazi and many in fact detested the partys ideology especially academics and those who were forcibly conscripted into service like gunther and company,joy,surprise,1.807296
i feel so dissatisfied angry and embarrassed,anger,surprise,1.7817833
i feel ok about this work because it is not so bad and it is not so good,joy,surprise,1.8590945
i was so depressing i feel like i broke up this was a week after she got engaged,sadness,surprise,1.8266215
i was feeling restless,fear,surprise,1.8620305
im feeling terrific and in great shape im optimistic that ill heal well and quickly while remaining realistic that im going to feel fairly crap for the first week,joy,anger,1.8161287
i do go for days as has happened recently i feel clearer and more compassionate,love,surprise,1.769997
i feel more outgoing than ever,joy,surprise,1.8271875
i can t help but feel amazed,surprise,surprise,1.706952
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,surprise,love,1.7564825
i feel quite delighted at my tyre planter that just keeps on blooming away,joy,surprise,1.8347614
i feel a bit frantic today with everything i need to get done,fear,surprise,1.8563796
i feel like the little dorky nerdy kid sitting in his backyard all by himself listening and watching through fence to the little popular kid having his birthday party with all his cool friends that youve always wished were yours,joy,surprise,1.8074675
i feel pretty a href http unspokenwords keptinside,joy,surprise,1.7714758
i feel this so much more poignantly since the loss of our sweet boy oliver,joy,surprise,1.8131983
i left that day feeling a little dirty and wondering if i should morally take the class,sadness,surprise,1.7948486
i still feel really shaken about the whole thing,fear,surprise,1.8508191
i hemmed and hawed over it and finally decided to fight it since the thought of it left me feeling so outraged and unjust,anger,surprise,1.7603037
i get this overwhelming feeling that i am truly blessed,joy,surprise,1.8233788
i guess in non metaphoric terms i seem grumpy unhappy unfeeling and bitchy,anger,surprise,1.783069
i feel guilty that s why,sadness,surprise,1.7904992
i have a lot of respect for this kind of photography more than what i feel towards that fake sort of thing consisting mostly of fog effects and girls who look just out of a lewis carroll s novel a genre held in regard by many emerging photographers,sadness,love,1.8783735
i was feeling a little sentimental,sadness,surprise,1.7944247
i dont know if it was because i almost got a feeling that he actually might like me or if it was because i got the feeling that he liked olivia,love,surprise,1.7876177
i was feeling quite grumpy when ajmed parked the jeep in front of yet another huge rock in the early dusk,anger,surprise,1.8040875
i was made to feel ashamed of who i was,sadness,surprise,1.8300395
i feel insecure about my arms,fear,surprise,1.8304806
i wish that i d feel as dignified in my homeland as i do in every other country,joy,surprise,1.831725
i feel that students in my classroom will enjoy and respect the opportunities to use their own artistic creativity,joy,surprise,1.8249317
i like the kickoffs to borrow an expression from an englishman i know because i don t feel rushed in the morning,anger,surprise,1.8250678
i feel my sweet boy traveling this difficult road alongside me,love,surprise,1.7791326
i feel rich for a special occasion i will buy crab,joy,surprise,1.808957
i still wear it often especially if i am feeling anxious or worried about the future,fear,surprise,1.78378
im fighting some sniffles that developed last night wasnt feeling the most energetic this morning,joy,surprise,1.7966512
i feel just like john from brave new world,joy,surprise,1.837528
i allow that mormonism is crazy i feel like krakauer almost randomly chose a religion to pick apart and deem violent,anger,surprise,1.8010812
i was feeling crappy i still decided to go,sadness,surprise,1.8153788
i generally refrain from putting friends bands up here mostly because i feel pretty goddamn weird about it but fuck it,fear,surprise,1.8239605
i feel terrific but won t hammer it home,joy,surprise,1.8209233
i am older and my life is very different i can feel how amazed i was that morning,surprise,anger,1.727288
i just want to stop feeling this terrified of the unknown,fear,surprise,1.8518682
i know is that i feel somewhat defective in the romance department,sadness,surprise,1.8099312
i feel this way about blake lively,joy,surprise,1.8254969
i cant dos that leave me feeling helpless,fear,surprise,1.8398507
im feeling more hopeful today than i did yesterday,joy,surprise,1.8085799
i do things according to my own feelings intuition disturbed by tuitions studies sci volunteer corps hauntings dogs charmed guitar piano horror movies thrillers mysteries lame movies lame cartoons any songs with good lyrics music,sadness,love,1.8311467
i dropped erik off feeling rather discontent with the evening,sadness,surprise,1.8134186
i slipped out feeling a bit shaken,fear,surprise,1.8574145
i feel charming i feel whimsy,joy,surprise,1.8101227
i am sure he has no idea the way i truly feel not only am i immensely attracted to him but he is intelligent and we can actually enjoy conversation,joy,surprise,1.8415891
im starting to feel submissive by just admitting that,sadness,surprise,1.8410871
i feel useless return false,sadness,surprise,1.8474116
i wanted to pen it down for memory sake but i was still feeling extremely emotional days after the episode and had no idea how to start,sadness,surprise,1.8588294
i am going to several holiday parties and i can t wait to feel super awkward i am going to several holiday parties and i can t wait to feel super awkward a href http badplaydate,joy,surprise,1.8061976
i wake up every morning excited about breakfast rather than feeling like i cant be bothered,anger,surprise,1.829286
i feel that theyve suddenly isolated me into a corner of the past but its as if i have suddenly become a memory attached to a name on a phone list,sadness,surprise,1.8725232
i will just say that i feel jealous and angry,anger,surprise,1.7617255
i think real men are those that open doors for you who behave chivalrously like walking on the sidewalk closest to the street to keep you safe who hold your hand and make you feel like you are treasured,love,surprise,1.7844505
i am feeling so violent i just fucking shuddered in anticipation,anger,surprise,1.7429667
i feel that with my superior vegan diet i should not get sick at all,joy,surprise,1.847703
i do feel respected where i work though,joy,surprise,1.8279331
i feel amazed and surprised when the exact question i am trying to ask,surprise,surprise,1.7130063
i passed an exam that i was absolutely certain that i had failed,joy,surprise,1.8192911
i look in my wallet and i feel a cold chill,anger,surprise,1.8088248
i wonder what the other students in my classes feel of my being fearless to throw answers out there,joy,surprise,1.8324633
i feel strong for a few reasons,joy,surprise,1.8495557
i feel resentful in that i sacrificed alot for her for very little in return,anger,surprise,1.795361
climbing a mountain to see a view,fear,love,1.8383672
im feeling very distracted today,anger,surprise,1.7957424
ive spent the last several days feeling irritated with myself because im not writing,anger,surprise,1.804511
im on a double at work i wasnt feeling overly sociable when i met my new roommate so i hope she doesnt think im a complete bitch,joy,surprise,1.7612149
i feel but i m not convinced that twitter is the best tool for this,joy,surprise,1.8500695
i feel fucked tape re recorded,anger,surprise,1.8111135
i feel simply amazed when i look back,surprise,surprise,1.7038412
i feel a little damaged,sadness,surprise,1.7889668
i was asked to do the illustration work for the second volume of the city of hell chronicles i was really excited but i couldn t help feeling a little apprehensive at the same time because as i have described before i m fairly new to all this,fear,love,1.8691247
im feeling incredibly grumpy today a combination of hay fever rain and the stress of our hopefully imminent move,anger,surprise,1.789176
i feel assured that everything will be alright regardless of what im currently going through,joy,surprise,1.8183403
i was literally swishing around in the water feeling like a very unsuccessful drowned hamster,sadness,surprise,1.874473
i was feeling all depressed about fabric prices and about how much money this hobby costs,sadness,surprise,1.8190299
i have got a feeling typhoon aint as popular as back then when solbi was in it,joy,surprise,1.8259641
i feel threatened because she attacked me in the arena,fear,surprise,1.8646346
i feel pathetic and uninspired,sadness,surprise,1.8082931
i feel not just attracted to but completely enthralled and captivated by him like hes some kind of other worldly creature with nothing inside him but a really bright light,surprise,surprise,1.7273668
i feel like its rude to ignore people,anger,surprise,1.7777133
im feeling fabulous today because i love my job,joy,surprise,1.8262469
im tired of talking about myself i feel so vain i love it,sadness,surprise,1.8409826
i feel there are very smart people that can count all these numbers but i am not one,joy,surprise,1.8622205
i mean obviously yes i did a hour round trip to perform for minutes and had a seriously dodgy chinese meal which has left me feeling decidedly delicate but overall i really enjoyed myself,love,surprise,1.7482895
i feel like an ungrateful asshole,sadness,surprise,1.8197981
im not really feeling so whiney,sadness,surprise,1.8132273
i wont say the insecure feelings are gone but if i feel shitty i just grab the card and read it,sadness,surprise,1.8375148
i am surprised that she is shocked by what i have said and begin to feel dismayed as she becomes increasingly sympathetic in her responses towards me,sadness,anger,1.8441385
i wasn t sure what prompted the thought since i m feeling so blessed these days and the idea of giving up hasn t been a part of my thought process and rarely is in as long as i can remember,love,surprise,1.7983489
i get a day off from writing and feeling pressure to be funny and get to laugh at your stories and share some blog love monday is the wonderful a href http geremiafamily,surprise,surprise,1.7237186
